"QUERY 1 [TERADATA_MADRYTOWA]","776","1142","TFLA03      ","FLAMINGO FLEECE FABRICS LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","777","1143","TFLI01      ","FLIGHT EAGLE LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","778","1144","TFLI02      ","FLIR SWIMWEAR LTD             ","15","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","779","1145","TFLO01      ","FLOREAL KNITWEAR LTD","33","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","780","1146","TFLO02      ","FLOYDSTAR LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","781","1149","TFLO05      ","FLOWER GROVE LTD              ","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","782","1150","TFLO06      ","FLORICH BABYWEAR","15","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","783","1153","TFOG01      ","FOGARTY LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","784","1155","TFOO01      ","FOOK HING INDUSTRIAL LIMI","15","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","785","1158","TFOO07      ","FOOD BROKERS DISTRIBUTION LTD","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","786","1159","TFOR01      ","FORA S.A.                     ","9","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","787","1160","TFOR02      ","FORCE 9","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","788","1161","TFOR03      ","FORMULA CLOTHING LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","789","1162","TFOR04      ","FORWARD CORPORATION LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","790","1163","TFOR05      ","FORD GLORY INTERNATIONAL","15","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","791","1164","TFOR06      ","FORMOSINHO INTER TEXTEIS","11","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","792","1165","TFOR07      ","FORESTER LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","793","1168","TFOR10      ","FORTUNE GARMENTS LTD          ","23","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","794","1169","TFOS01      ","FOSHAN EVER RISING MANUFA","18","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","795","1170","TFOU01      ","FOUR SEASONS INTERNATIONAL","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","796","1171","TFOU02      ","FOUR SEASONS (UK)LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","797","1172","TFOU03      ","LA FOURMI SHOE MANUFACTUR","6","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","798","1173","TFOU04      ","FOU TIEN GARMENT INDUSTRI","16","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","799","1174","TFOX01      ","J FOX LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","800","1175","TFRA01      ","FRANK CORSI AND SON (UK)","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","801","1177","TFRA03      ","FRANZ FALKE TEXTILES LTD.     ","32","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","802","1178","TFRA04      ","FRANCINE HARPER LIMITED","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","803","1180","TFRE01      ","FRELCO                        ","9","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","804","1181","TFRE02      ","FRESH AIR CLOTHING LTD","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","805","1182","TFRE03      ","FREEWHEELER CO.LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","806","1183","TFRE04      ","FREETRADE IMPORT EXPORT LTD.","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","807","1184","TFRE05      ","FREIGHT CHARGES","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","808","1187","TFRE10      ","FRESH FRUIT & VEG. LTD","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","809","1189","TFRO01      ","FRONTIER KNITTERS PRIVATE","21","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","810","1190","TFTF01      ","F.T.F. LIMITED","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","811","1191","TFUL01      ","THE FULL PORTION CLOTHING","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","812","1192","TFUL02      ","A FULTON COMPANY LTD EXW","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","813","1193","TFUL03      ","FULONG SENDIRIAN BERHAD       ","25","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","814","1194","TFUL04      ","FULIDA CO.LTD","-1","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","815","1196","TFUL06      ","FULL WIND GARMENT FACTORY","15","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","816","1198","TFUN03      ","FUNIKA SINAI URUNLER          ","13","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","817","1200","TFUS01      ","F U S WHOLESALE","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","818","1202","TFUT02      ","FUTURA TEKSTIL                ","13","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","819","1203","TG&G01      ","G & G FOOTWEAR S.R.L          ","5","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","820","1204","TGAB01      ","GABRIELLA  UK LTD.","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","821","1205","TGAE01      ","GAELTEX LETTERKENNY LTD","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","822","1206","TGAG01      ","GAGAN INTERNATIONAL","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","823","1207","TGAI01      ","GAIN CREATION LTD             ","15","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","824","1209","TGAL01      ","GALLO DIFFUSIONE S.R.L.       ","5","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","825","1210","TGAL02      ","GALLERIA INTERNATIONAL LT","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","826","1213","TGAR05      ","GARCHA BROTHERS CLOTHING","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","827","1215","TGAY01      ","GAYJON PROCESSES LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","828","1216","TGAY02      ","GAYTEX MANUFACTURING CO PLC","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","829","1217","TGAY03      ","GAYA PERKASA SDN.BHD          ","25","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","830","1218","TGCM01      ","G.C.M. TRADING LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","831","1220","TGEL01      ","GELMART INTERNATIONAL INC","-1","3","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","832","1221","TGEL02      ","GE LIGHTING","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","833","1222","TGEN01      ","GENO SERVICES LIMITED         ","42","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","834","1223","TGEN02      ","GENERATION NEXT FASHIONS","23","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","835","1227","TGEO01      ","GEORGE PAYNE & CO LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","836","1228","TGEO02      ","GEOFFREY GRANT LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","837","1229","TGEO03      ","GEORGE STREET & CO LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","838","1230","TGEO04      ","GEORGE ANTHONY INTERNATIONAL","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","839","1231","TGEO05      ","GEOFFREY BLACK SPORTSWEAR","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","840","1232","TGER01      ","GERARD WHELAN & SONS","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","841","1233","TGER02      ","GERY INTERNATIONAL SA","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","842","1237","TGIB02      ","GIBSON PRODUCTS LTD           ","14","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","843","1241","TGIL01      ","GILLESPIE & CO.LTD","40","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","844","1242","TGIL02      ","GILTACT LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","845","1244","TGIL04      ","GILBERT BROS LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","846","1246","TGIM01      ","GIMMILL INDUSTRIAL (PRIVA","16","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","847","1251","TGIS01      ","GI STYLE S.L.R","5","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","848","1253","TGLA01      ","GLADPEER DEVELOPMENT LTD","15","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","849","1254","TGLA02      ","GLAMIS AGENCIES LIMITED","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","850","1255","TGLE01      ","GLENSKI ROBERTS PRODUCTS","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","851","1256","TGLE02      ","GLEN ABBEY BELGARD LTD","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","852","1257","TGLE03      ","GLEN ABBEY HOSIERY LTD","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","853","1258","TGLE04      ","GLENROSE TEXTILES ASIA        ","21","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","854","1259","TGLE05      ","GLENDOWER ENTERPRISES LTD     ","40","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","855","1260","TGLE06      ","GLENOIT UK LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","856","1261","TGLE07      ","GLEN TARA FABRICS LTD","41","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","857","1262","TGLE08      ","GLENTROOL KNITWEAR LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","858","1263","TGLE09      ","GLENBROOK TRADING LTD","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","859","1264","TGLE10      ","GLENAIRE TRADING LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","860","1265","TGLE11      ","GLENROSE TEXTILE LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","861","1267","TGLI01      ","G.L.INTERNATIONAL","21","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","862","1268","TGLO01      ","GLOBAL SALES LTD","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","863","1269","TGLO02      ","GLOBAL SALES LTD","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","864","1270","TGLO03      ","GLOBAL CASTLE DEVELOPMENT LTD.","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","865","1271","TGLO04      ","GLOBAL INTERNATIONAL FREI","1","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","866","1274","TGLO07      ","GLOBAL INCORPORATED LTD       ","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","867","1278","TGLY01      ","GLYNN DISTRIBUTING CO LTD","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","868","1280","TGNK01      ","M/S GNK GARMENTS              ","21","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","869","1282","TGOB01      ","GOBINA ( INDIA) LTD (DUPL","21","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","870","1284","TGOK01      ","GOKALDAS EXPORTS              ","21","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","871","1286","TGOL01      ","GOLDEN SILK ENTERPRISES C","14","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","872","1288","TGOL03      ","GOLDEN ROUND INDUS. CO LT","14","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","873","1289","TGOL04      ","GOLDEN LADY","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","874","1290","TGOL05      ","GOLDSET BVBA","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","875","1292","TGOL07      ","THE GOLDSTAR CLOTHING CO LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","876","1293","TGOL08      ","GOLDCROP LTD","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","877","1295","TGOL10      ","GOLDEN DESIGNS LIMITED        ","40","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","878","1297","TGOM01      ","GOMES & FERNANDES BARBOSA     ","11","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","879","1298","TGOO01      ","GOOD PERFECT WEAR FACTORY","15","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","880","1299","TGOO02      ","GOODCARE LTD","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","881","1300","TGOR01      ","GORDON FRASER GALLERY","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","882","1301","TGOR02      ","O GORMAN & SON (SALES) LTD","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","883","1302","TGOR03      ","GORDON MILLS (MARKETING) LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","884","1303","TGOS01      ","GO STATIONERY LTD             ","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","885","1304","TGOW01      ","GOWITEX N.V","7","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
